id,Exited
16408,0.21052631578947367
16409,0.631578947368421
16410,0.0
16411,0.15789473684210525
16412,0.05263157894736842
16413,0.0
16414,0.0
16415,0.2631578947368421
16416,0.0
16417,0.05263157894736842
16418,0.8947368421052632
16419,0.7368421052631579
16420,0.47368421052631576
16421,0.2631578947368421
16422,1.0
16423,0.0
16424,0.42105263157894735
16425,0.15789473684210525
16426,0.0
16427,0.10526315789473684
16428,0.9473684210526315
16429,0.10526315789473684
16430,0.05263157894736842
16431,0.05263157894736842
16432,0.5789473684210527
16433,0.0
16434,0.0
16435,0.05263157894736842
16436,0.0
16437,0.7368421052631579
16438,0.0
16439,0.0
16440,0.15789473684210525
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.15789473684210525
16446,0.05263157894736842
16447,0.8947368421052632
16448,0.0
16449,0.0
16450,0.47368421052631576
16451,0.42105263157894735
16452,0.0
16453,0.2631578947368421
16454,0.0
16455,0.0
16456,0.9473684210526315
16457,0.0
16458,0.15789473684210525
16459,0.7368421052631579
16460,0.05263157894736842
16461,0.0
16462,0.15789473684210525
16463,0.0
16464,0.10526315789473684
16465,0.21052631578947367
16466,0.0
16467,0.0
16468,0.10526315789473684
16469,0.0
16470,0.9473684210526315
16471,0.2631578947368421
16472,0.0
16473,0.3684210526315789
16474,0.15789473684210525
16475,0.10526315789473684
16476,0.0
16477,0.0
16478,0.05263157894736842
16479,0.5789473684210527
16480,0.2631578947368421
16481,0.15789473684210525
16482,0.05263157894736842
16483,0.05263157894736842
16484,0.0
16485,0.3684210526315789
16486,0.0
16487,0.9473684210526315
16488,0.3157894736842105
16489,0.10526315789473684
16490,0.05263157894736842
16491,0.0
16492,0.8421052631578947
16493,0.0
16494,0.15789473684210525
16495,0.2631578947368421
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.3157894736842105
16501,0.42105263157894735
16502,0.05263157894736842
16503,0.0
16504,0.05263157894736842
16505,0.0
16506,0.05263157894736842
16507,0.05263157894736842
16508,0.0
16509,0.42105263157894735
16510,0.0
16511,0.21052631578947367
16512,0.0
16513,0.5263157894736842
16514,0.0
16515,0.6842105263157895
16516,0.0
16517,0.0
16518,0.0
16519,0.2631578947368421
16520,0.0
16521,0.0
16522,0.0
16523,0.10526315789473684
16524,0.2631578947368421
16525,0.0
16526,0.0
16527,0.2631578947368421
16528,0.6842105263157895
16529,0.0
16530,0.0
16531,0.5789473684210527
16532,0.10526315789473684
16533,0.5789473684210527
16534,0.0
16535,0.0
16536,0.8947368421052632
16537,0.3684210526315789
16538,0.0
16539,0.0
16540,0.05263157894736842
16541,0.05263157894736842
16542,0.05263157894736842
16543,0.3684210526315789
16544,0.05263157894736842
16545,0.6842105263157895
16546,0.3157894736842105
16547,0.6842105263157895
16548,0.5789473684210527
16549,0.15789473684210525
16550,0.5789473684210527
16551,0.47368421052631576
16552,0.6842105263157895
16553,0.47368421052631576
16554,0.0
16555,0.15789473684210525
16556,0.0
16557,0.3157894736842105
16558,0.0
16559,0.0
16560,0.42105263157894735
16561,0.3684210526315789
16562,0.42105263157894735
16563,0.05263157894736842
16564,0.5263157894736842
16565,0.10526315789473684
16566,0.0
16567,0.21052631578947367
16568,0.0
16569,0.0
16570,0.0
16571,0.05263157894736842
16572,0.05263157894736842
16573,0.9473684210526315
16574,0.47368421052631576
16575,0.10526315789473684
16576,0.5263157894736842
16577,0.5263157894736842
16578,0.7368421052631579
16579,0.0
16580,0.0
16581,0.05263157894736842
16582,0.9473684210526315
16583,0.0
16584,0.05263157894736842
16585,0.05263157894736842
16586,0.5789473684210527
16587,0.05263157894736842
16588,0.3157894736842105
16589,0.8947368421052632
16590,0.05263157894736842
16591,0.42105263157894735
16592,0.0
16593,0.0
16594,0.15789473684210525
16595,0.15789473684210525
16596,0.05263157894736842
16597,0.0
16598,0.631578947368421
16599,0.3157894736842105
16600,0.10526315789473684
16601,0.47368421052631576
16602,0.0
16603,0.15789473684210525
16604,0.05263157894736842
16605,0.3684210526315789
16606,0.05263157894736842
16607,0.9473684210526315
16608,0.0
16609,0.0
16610,0.5789473684210527
16611,0.15789473684210525
16612,0.10526315789473684
16613,0.0
16614,0.0
16615,0.0
16616,0.5263157894736842
16617,0.15789473684210525
16618,0.10526315789473684
16619,0.3684210526315789
16620,0.15789473684210525
16621,0.15789473684210525
16622,0.15789473684210525
16623,0.0
16624,0.05263157894736842
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.3684210526315789
16631,0.10526315789473684
16632,0.0
16633,0.0
16634,0.8947368421052632
16635,0.631578947368421
16636,0.05263157894736842
16637,0.10526315789473684
16638,0.10526315789473684
16639,0.7894736842105263
16640,0.15789473684210525
16641,0.0
16642,0.0
16643,0.0
16644,0.05263157894736842
16645,0.0
16646,0.15789473684210525
16647,0.3157894736842105
16648,0.3684210526315789
16649,0.0
16650,0.8421052631578947
16651,0.0
16652,0.9473684210526315
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.05263157894736842
16658,0.05263157894736842
16659,0.05263157894736842
16660,0.05263157894736842
16661,0.0
16662,0.05263157894736842
16663,0.0
16664,0.05263157894736842
16665,0.0
16666,0.0
16667,0.05263157894736842
16668,0.0
16669,0.42105263157894735
16670,0.0
16671,0.47368421052631576
16672,0.2631578947368421
16673,0.9473684210526315
16674,0.0
16675,0.7894736842105263
16676,0.3684210526315789
16677,0.0
16678,0.5263157894736842
16679,0.7368421052631579
16680,0.05263157894736842
16681,0.15789473684210525
16682,0.2631578947368421
16683,0.05263157894736842
16684,0.0
16685,0.05263157894736842
16686,0.05263157894736842
16687,0.05263157894736842
16688,0.0
16689,0.0
16690,0.0
16691,0.05263157894736842
16692,0.0
16693,0.0
16694,0.05263157894736842
16695,0.10526315789473684
16696,0.0
16697,0.0
16698,0.05263157894736842
16699,0.0
16700,0.0
16701,0.0
16702,0.05263157894736842
16703,0.0
16704,0.8947368421052632
16705,0.15789473684210525
16706,0.05263157894736842
16707,0.0
16708,0.05263157894736842
16709,0.3157894736842105
16710,0.10526315789473684
16711,0.0
16712,0.21052631578947367
16713,0.0
16714,0.3684210526315789
16715,0.0
16716,0.0
16717,0.05263157894736842
16718,0.05263157894736842
16719,0.05263157894736842
16720,0.15789473684210525
16721,0.0
16722,0.05263157894736842
16723,0.0
16724,0.0
16725,0.0
16726,0.05263157894736842
16727,0.05263157894736842
16728,0.05263157894736842
16729,0.0
16730,0.42105263157894735
16731,0.0
16732,0.15789473684210525
16733,0.05263157894736842
16734,0.05263157894736842
16735,0.21052631578947367
16736,0.0
16737,0.47368421052631576
16738,0.10526315789473684
16739,0.10526315789473684
16740,0.15789473684210525
16741,0.3157894736842105
16742,0.0
16743,0.05263157894736842
16744,0.21052631578947367
16745,0.0
16746,0.21052631578947367
16747,0.0
16748,0.05263157894736842
16749,0.7894736842105263
16750,0.8947368421052632
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.21052631578947367
16757,0.3157894736842105
16758,0.0
16759,0.7368421052631579
16760,0.10526315789473684
16761,0.10526315789473684
16762,0.05263157894736842
16763,0.21052631578947367
16764,0.2631578947368421
16765,0.7368421052631579
16766,0.0
16767,0.10526315789473684
16768,0.8421052631578947
16769,0.5789473684210527
16770,0.3684210526315789
16771,0.21052631578947367
16772,0.05263157894736842
16773,0.0
16774,0.05263157894736842
16775,0.05263157894736842
16776,0.10526315789473684
16777,0.3157894736842105
16778,0.0
16779,0.3684210526315789
16780,0.15789473684210525
16781,0.0
16782,0.0
16783,0.05263157894736842
16784,0.05263157894736842
16785,0.10526315789473684
16786,0.7894736842105263
16787,0.8947368421052632
16788,0.0
16789,0.0
16790,0.42105263157894735
16791,0.0
16792,0.42105263157894735
16793,0.3157894736842105
16794,0.0
16795,0.0
16796,0.0
16797,0.5263157894736842
16798,0.8421052631578947
16799,0.05263157894736842
16800,0.0
16801,0.21052631578947367
16802,0.05263157894736842
16803,0.15789473684210525
16804,0.7894736842105263
16805,0.05263157894736842
16806,0.0
16807,0.6842105263157895
16808,0.0
16809,0.05263157894736842
16810,0.3684210526315789
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9473684210526315
16819,0.42105263157894735
16820,0.05263157894736842
16821,0.5789473684210527
16822,0.0
16823,0.10526315789473684
16824,0.2631578947368421
16825,0.0
16826,0.0
16827,0.6842105263157895
16828,0.10526315789473684
16829,0.15789473684210525
16830,0.0
16831,0.0
16832,0.05263157894736842
16833,0.10526315789473684
16834,0.0
16835,0.2631578947368421
16836,0.8947368421052632
16837,0.5263157894736842
16838,0.05263157894736842
16839,0.8947368421052632
16840,0.15789473684210525
16841,0.42105263157894735
16842,0.7368421052631579
16843,0.05263157894736842
16844,0.0
16845,0.10526315789473684
16846,0.2631578947368421
16847,0.3684210526315789
16848,0.3157894736842105
16849,0.42105263157894735
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.21052631578947367
16855,0.05263157894736842
16856,0.05263157894736842
16857,0.05263157894736842
16858,0.7894736842105263
16859,0.3684210526315789
16860,0.05263157894736842
16861,0.21052631578947367
16862,0.7894736842105263
16863,0.0
16864,0.0
16865,0.7368421052631579
16866,0.9473684210526315
16867,0.8947368421052632
16868,0.0
16869,0.05263157894736842
16870,0.15789473684210525
16871,0.05263157894736842
16872,0.47368421052631576
16873,0.47368421052631576
16874,0.15789473684210525
16875,0.0
16876,0.631578947368421
16877,0.05263157894736842
16878,0.2631578947368421
16879,0.21052631578947367
16880,0.47368421052631576
16881,0.0
16882,0.0
16883,0.10526315789473684
16884,0.0
16885,0.0
16886,0.05263157894736842
16887,0.2631578947368421
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.2631578947368421
16896,0.7368421052631579
16897,0.0
16898,0.3157894736842105
16899,0.05263157894736842
16900,0.42105263157894735
16901,0.21052631578947367
16902,0.3684210526315789
16903,0.3684210526315789
16904,0.0
16905,0.0
16906,0.3684210526315789
16907,0.47368421052631576
16908,0.0
16909,0.0
16910,0.05263157894736842
16911,0.0
16912,0.05263157894736842
16913,0.0
16914,0.0
16915,0.05263157894736842
16916,0.8947368421052632
16917,0.05263157894736842
16918,0.0
16919,0.631578947368421
16920,0.05263157894736842
16921,0.0
16922,0.8947368421052632
16923,0.0
16924,0.05263157894736842
16925,0.15789473684210525
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.631578947368421
16931,0.0
16932,0.0
16933,0.0
16934,0.21052631578947367
16935,0.05263157894736842
16936,0.10526315789473684
16937,0.0
16938,0.5263157894736842
16939,0.0
16940,0.15789473684210525
16941,0.3157894736842105
16942,0.05263157894736842
16943,0.0
16944,0.5789473684210527
16945,0.0
16946,0.05263157894736842
16947,0.0
16948,0.15789473684210525
16949,0.0
16950,0.10526315789473684
16951,0.3157894736842105
16952,0.8421052631578947
16953,0.0
16954,0.15789473684210525
16955,0.0
16956,0.05263157894736842
16957,0.0
16958,0.05263157894736842
16959,0.3157894736842105
16960,0.05263157894736842
16961,0.0
16962,0.7894736842105263
16963,0.3684210526315789
16964,0.15789473684210525
16965,0.0
16966,0.0
16967,0.0
16968,0.10526315789473684
16969,0.5789473684210527
16970,0.05263157894736842
16971,0.05263157894736842
16972,0.0
16973,0.10526315789473684
16974,0.0
16975,0.0
16976,0.0
16977,0.7368421052631579
16978,0.05263157894736842
16979,0.42105263157894735
16980,0.10526315789473684
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.10526315789473684
16986,0.10526315789473684
16987,0.05263157894736842
16988,0.05263157894736842
16989,0.0
16990,0.47368421052631576
16991,0.21052631578947367
16992,0.631578947368421
16993,0.10526315789473684
16994,0.7894736842105263
16995,0.05263157894736842
16996,0.0
16997,0.0
16998,0.0
16999,0.8421052631578947
17000,0.42105263157894735
17001,0.05263157894736842
17002,0.0
17003,0.2631578947368421
17004,0.15789473684210525
17005,0.7894736842105263
17006,0.10526315789473684
17007,0.21052631578947367
17008,0.0
17009,0.8421052631578947
17010,0.2631578947368421
17011,0.05263157894736842
17012,0.0
17013,0.0
17014,0.631578947368421
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8947368421052632
17021,0.15789473684210525
17022,0.0
17023,0.0
17024,0.0
17025,0.15789473684210525
17026,0.0
17027,0.0
17028,0.2631578947368421
17029,0.05263157894736842
17030,0.0
17031,0.0
17032,0.0
17033,0.7368421052631579
17034,0.5789473684210527
17035,0.42105263157894735
17036,0.631578947368421
17037,0.05263157894736842
17038,0.0
17039,0.05263157894736842
17040,0.21052631578947367
17041,0.0
17042,0.0
17043,0.10526315789473684
17044,0.3157894736842105
17045,0.3157894736842105
17046,0.3684210526315789
17047,0.05263157894736842
17048,0.05263157894736842
17049,0.0
17050,0.0
17051,0.0
17052,0.21052631578947367
17053,0.0
17054,0.0
17055,0.0
17056,0.05263157894736842
17057,0.0
17058,0.05263157894736842
17059,0.42105263157894735
17060,0.0
17061,0.0
17062,0.05263157894736842
17063,0.05263157894736842
17064,0.21052631578947367
17065,0.0
17066,0.3157894736842105
17067,0.15789473684210525
17068,0.7368421052631579
17069,0.05263157894736842
17070,0.3157894736842105
17071,0.0
17072,0.3157894736842105
17073,0.0
17074,0.3157894736842105
17075,0.21052631578947367
17076,0.6842105263157895
17077,0.8947368421052632
17078,0.0
17079,0.05263157894736842
17080,0.0
17081,0.0
17082,0.21052631578947367
17083,0.2631578947368421
17084,0.0
17085,0.0
17086,0.8947368421052632
17087,0.0
17088,0.05263157894736842
17089,0.15789473684210525
17090,0.0
17091,0.05263157894736842
17092,0.05263157894736842
17093,0.05263157894736842
17094,0.2631578947368421
17095,0.0
17096,0.0
17097,0.21052631578947367
17098,0.05263157894736842
17099,0.05263157894736842
17100,0.0
17101,0.05263157894736842
17102,0.0
17103,0.05263157894736842
17104,0.0
17105,0.05263157894736842
17106,0.0
17107,0.0
17108,0.05263157894736842
17109,0.10526315789473684
17110,0.05263157894736842
17111,0.10526315789473684
17112,0.15789473684210525
17113,0.15789473684210525
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.3684210526315789
17123,1.0
17124,0.10526315789473684
17125,0.0
17126,0.9473684210526315
17127,0.0
17128,0.21052631578947367
17129,0.0
17130,0.5263157894736842
17131,0.0
17132,0.0
17133,0.05263157894736842
17134,0.05263157894736842
17135,0.0
17136,0.05263157894736842
17137,0.9473684210526315
17138,0.3157894736842105
17139,0.0
17140,0.0
17141,0.0
17142,0.631578947368421
17143,0.15789473684210525
17144,0.05263157894736842
17145,0.05263157894736842
17146,0.0
17147,0.15789473684210525
17148,0.0
17149,0.0
17150,0.10526315789473684
17151,0.0
17152,0.0
17153,0.05263157894736842
17154,0.7368421052631579
17155,0.05263157894736842
17156,0.10526315789473684
17157,0.42105263157894735
17158,0.0
17159,0.3157894736842105
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.21052631578947367
17167,0.05263157894736842
17168,0.0
17169,0.0
17170,0.7368421052631579
17171,0.21052631578947367
17172,0.0
17173,0.05263157894736842
17174,0.05263157894736842
17175,0.2631578947368421
17176,0.15789473684210525
17177,0.10526315789473684
17178,0.21052631578947367
17179,0.10526315789473684
17180,0.05263157894736842
17181,0.10526315789473684
17182,0.0
17183,0.0
17184,0.05263157894736842
17185,0.0
17186,0.2631578947368421
17187,0.10526315789473684
17188,0.0
17189,0.0
17190,0.0
17191,0.10526315789473684
17192,0.47368421052631576
17193,0.0
17194,0.05263157894736842
17195,0.05263157894736842
17196,0.47368421052631576
17197,0.0
17198,0.05263157894736842
17199,0.8421052631578947
17200,0.05263157894736842
17201,0.3157894736842105
17202,0.21052631578947367
17203,0.5263157894736842
17204,0.3157894736842105
17205,0.0
17206,0.0
17207,0.05263157894736842
17208,0.7894736842105263
17209,0.0
17210,0.631578947368421
17211,0.0
17212,0.05263157894736842
17213,1.0
17214,0.5263157894736842
17215,0.0
17216,0.5789473684210527
17217,0.0
17218,0.10526315789473684
17219,0.0
17220,0.5789473684210527
17221,0.05263157894736842
17222,0.0
17223,0.0
17224,0.3684210526315789
17225,0.0
17226,0.0
17227,0.7368421052631579
17228,0.0
17229,0.05263157894736842
17230,0.0
17231,0.15789473684210525
17232,0.42105263157894735
17233,0.3157894736842105
17234,0.0
17235,0.05263157894736842
17236,0.05263157894736842
17237,0.0
17238,0.21052631578947367
17239,0.5263157894736842
17240,0.05263157894736842
17241,0.5789473684210527
17242,0.0
17243,0.10526315789473684
17244,0.0
17245,0.0
17246,0.0
17247,0.05263157894736842
17248,0.05263157894736842
17249,0.05263157894736842
17250,0.0
17251,0.0
17252,0.3684210526315789
17253,0.15789473684210525
17254,0.7368421052631579
17255,0.0
17256,0.0
17257,0.05263157894736842
17258,0.0
17259,0.05263157894736842
17260,0.0
17261,0.05263157894736842
17262,0.0
17263,0.9473684210526315
17264,0.05263157894736842
17265,0.0
17266,0.0
17267,0.05263157894736842
17268,0.10526315789473684
17269,0.21052631578947367
17270,0.9473684210526315
17271,0.0
17272,0.05263157894736842
17273,0.0
17274,0.0
17275,0.0
17276,0.05263157894736842
17277,0.7894736842105263
17278,0.05263157894736842
17279,0.10526315789473684
17280,1.0
17281,0.0
17282,0.05263157894736842
17283,0.5789473684210527
17284,0.6842105263157895
17285,0.0
17286,0.9473684210526315
17287,0.0
17288,0.0
17289,0.21052631578947367
17290,0.0
17291,0.21052631578947367
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.631578947368421
17297,0.5789473684210527
17298,0.10526315789473684
17299,0.3157894736842105
17300,0.0
17301,0.8421052631578947
17302,0.0
17303,0.0
17304,0.0
17305,0.3684210526315789
17306,0.05263157894736842
17307,0.05263157894736842
17308,0.5789473684210527
17309,0.0
17310,0.6842105263157895
17311,0.0
17312,0.7368421052631579
17313,0.05263157894736842
17314,0.47368421052631576
17315,0.15789473684210525
17316,0.47368421052631576
17317,0.0
17318,0.0
17319,0.0
17320,0.42105263157894735
17321,0.0
17322,0.0
17323,0.5263157894736842
17324,0.05263157894736842
17325,0.7894736842105263
17326,0.0
17327,0.05263157894736842
17328,0.0
17329,0.0
17330,0.0
17331,0.05263157894736842
17332,0.21052631578947367
17333,0.3684210526315789
17334,0.0
17335,0.0
17336,0.6842105263157895
17337,0.0
17338,0.0
